id,Exited
20033,0.28058569671422473
20034,0.03296742623179704
20035,0.01638756912898223
20036,0.5177617549260167
20037,0.009965334548200895
20038,0.03385571212211662
20039,0.02061802370769348
20040,0.10378027679086915
20041,0.3437091686363986
20042,0.4011232768698937
20043,0.013951873935656875
20044,0.9083494232251087
20045,0.07543247152876133
20046,0.03145105673709265
20047,0.5533088828927061
20048,0.004119486979125291
20049,0.038806504561333825
20050,0.0011805011778122736
20051,0.010953578672747577
20052,0.008509950529659326
20053,0.016062271062271063
20054,0.349010660332544
20055,0.0019339959167831266
20056,0.748819374712776
20057,0.1384623568153262
20058,0.17825542887178436
20059,0.9945238095238096
20060,0.2438845915800503
20061,0.5469752064396785
20062,0.23929260419650078
20063,0.431945528379471
20064,0.8682075759326403
20065,0.5130624671664931
20066,0.489635314615621
20067,0.8559267508779341
20068,0.07810778552778773
20069,0.004062421183017793
20070,0.19031482607326825
20071,0.03160167815673697
20072,0.014377359214321945
20073,0.0003038802326683299
20074,0.07095428831720767
20075,0.017203226999991897
20076,0.012268844954023046
20077,0.34441665500361146
20078,0.8715348497050627
20079,0.9002377871267631
20080,0.007870497195344838
20081,0.01617698175632345
20082,0.11624097803804659
20083,0.9425776177928353
20084,0.29215854208352904
20085,0.09302481514477966
20086,0.3930528154637966
20087,0.3659127983937346
20088,0.38963169763466665
20089,0.49032664434180956
20090,0.8378522193116542
20091,0.006522851277313782
20092,0.01915348797407437
20093,0.11597721676650768
20094,0.0020995492836071027
20095,0.11649068391745564
20096,0.04438597662861833
20097,0.0013225112089156033
20098,0.8580359563984482
20099,0.31422081975628696
20100,0.5115933628950831
20101,0.1887450213538081
20102,0.01916316034464666
20103,0.04157077206762421
20104,0.03279092984043692
20105,0.04166206004031484
20106,0.46561070972665314
20107,0.27520445479767175
20108,0.059603388586167594
20109,0.005114779497150253
20110,0.1034117149056998
20111,0.05344219258015843
20112,0.7815516211917599
20113,0.05335899576557579
20114,0.5703989417224318
20115,0.549213013847811
20116,0.16130324567007584
20117,0.0013191884572352243
20118,0.011455691539106173
20119,0.008544638859159364
20120,0.7348431979786708
20121,0.02353303067041588
20122,0.2565919165430257
20123,0.9108341062532244
20124,0.03709518372222682
20125,0.03244968170961428
20126,0.00652432708003296
20127,0.17989316973413183
20128,0.5651633608360259
20129,0.013318323107865591
20130,0.0656885199443937
20131,0.3569240796203197
20132,0.12411898550398161
20133,0.00845740742685831
20134,0.011398524327286164
20135,0.006083265526803654
20136,0.5996360590304515
20137,0.10991794028009065
20138,0.012737413115402718
20139,0.9897559693278225
20140,0.6013962825123429
20141,0.01746180208680209
20142,0.005956287787983129
20143,0.9390901613272803
20144,0.972563180827887
20145,0.15375499017027666
20146,0.3448352473302595
20147,0.1803191482154896
20148,0.9473738813087963
20149,0.0037310485439193014
20150,0.2897747435550118
20151,0.6366349331256151
20152,0.003200765071676486
20153,0.8393443215217201
20154,0.82467821990097
20155,0.014273752981880116
20156,0.399223211974722
20157,0.07375345419461486
20158,0.08912604776228863
20159,0.849009074745917
20160,0.27964653123943395
20161,0.00534222181199642
20162,0.6402954283705058
20163,0.001522628281415293
20164,0.0708278876055102
20165,0.005808594836901812
20166,0.888546985212203
20167,0.03753434972574088
20168,0.05550337975999952
20169,0.047515935571059126
20170,0.0909233351423306
20171,0.9238005719891216
20172,0.0014793491868187868
20173,0.023208029460290956
20174,0.03242530221999633
20175,0.07635508331823262
20176,0.0053104041501789104
20177,0.6881173490515919
20178,0.0045445026527806305
20179,0.016237588629349244
20180,0.03830286328531706
20181,0.0800112478334075
20182,0.007652680693270377
20183,0.6702838423683909
20184,0.03335359723434934
20185,0.004717593476264815
20186,0.18483819331009765
20187,0.03626952508873801
20188,0.008804488653068088
20189,0.5460067555900889
20190,0.16661177491754398
20191,0.0054625532489456265
20192,0.04310658071120212
20193,0.04500073856789725
20194,0.027124441087507146
20195,0.020366687075609215
20196,0.34535941922020374
20197,0.08033554715598103
20198,0.0015724503076576732
20199,0.014675423742060151
20200,0.07035474208904029
20201,0.845292367433987
20202,0.4418782795619998
20203,0.7177043710366411
20204,0.759335600864534
20205,0.2177804295872624
20206,0.8582830687830687
20207,0.05200964833843579
20208,0.010125857182429017
20209,0.0027491315401570733
20210,0.03812269135639582
20211,0.025420469407531544
20212,0.07404570521748013
20213,0.054127166786924794
20214,0.006050294383319133
20215,0.006444720541725993
20216,0.10598311730726043
20217,0.00798569867072298
20218,0.5908893655816643
20219,0.7285515344960221
20220,0.1816707508008698
20221,0.0050084512038171235
20222,0.014122378642024595
20223,0.5938496794615626
20224,0.6427319023663861
20225,0.027450382532543643
20226,0.11963118821921656
20227,0.0958454189964939
20228,0.0030993230425511225
20229,0.1554844292487345
20230,0.6589653656894559
20231,0.009197761742118466
20232,0.1719359209191325
20233,0.04815355445472729
20234,0.07462963559372066
20235,0.0965911023580606
20236,0.12304070997846528
20237,0.07548928142668801
20238,0.009955653522082915
20239,0.03733535272025922
20240,0.05896918350226895
20241,0.016107683997892308
20242,0.6829045770302614
20243,0.3170601426068847
20244,0.014362363048022816
20245,0.4350306612034015
20246,0.0006935183501371578
20247,0.41800863245013997
20248,0.11167109007973318
20249,0.6100421777467983
20250,0.018041295016909875
20251,0.002700321962666328
20252,0.03316739125436908
20253,0.04855025080931208
20254,0.23739746033560408
20255,0.004743161834356059
20256,0.9722381286685826
20257,0.2584019204740011
20258,0.0352567514537947
20259,0.8444095838374366
20260,0.005376507335610479
20261,0.02005601827434812
20262,0.034365313131233685
20263,0.4362450246376717
20264,0.6832714056096407
20265,0.42810973696667837
20266,0.00720096081616138
20267,0.017711443889610008
20268,0.3349453568649231
20269,0.18293505702271898
20270,0.12550837324029784
20271,0.013385722711311096
20272,0.0059844382511885785
20273,0.059842553874410044
20274,0.23235206618197593
20275,0.06450470024685935
20276,0.8846181831512865
20277,0.053520748230165616
20278,0.01730309773068045
20279,0.34044102096733714
20280,0.03819785056847459
20281,0.05054668490615078
20282,0.06126617789126256
20283,0.02913037380634081
20284,0.3575303345177865
20285,0.10463626877599987
20286,0.3800981431291893
20287,0.5988264793412383
20288,0.005037077240353575
20289,0.013862115339360258
20290,0.058150469710523595
20291,0.06488120713193728
20292,0.017288800806506136
20293,0.15274004959205853
20294,0.1294649702189583
20295,0.032973573196625895
20296,0.0964083493961658
20297,0.6391502730437566
20298,0.9624620988764239
20299,0.06972906114895457
20300,0.03668307558702153
20301,0.053390486064021886
20302,0.4570852506944892
20303,0.007239589303973315
20304,0.08653900455617512
20305,0.5288486607297205
20306,0.22147788997478274
20307,0.21354572320665233
20308,0.043056105018037055
20309,0.12396114661494038
20310,0.041969684283969994
20311,0.03077775370440048
20312,0.12470310187227461
20313,0.04336399876174103
20314,0.01706169486262071
20315,0.047348616923296054
20316,0.024513475258306574
20317,0.8791556969903133
20318,0.01906134440696461
20319,0.010075715922729987
20320,0.11780345697028727
20321,0.00500714066666636
20322,0.016467298706907815
20323,0.014049736635012125
20324,0.10337547236572185
20325,0.21614731764661244
20326,0.08792360641170277
20327,0.20043299428584685
20328,0.016037315467621063
20329,0.6333895271759473
20330,0.0952682887210383
20331,0.5281064715426143
20332,0.08600243908819655
20333,0.9098156791223264
20334,0.14191779861677978
20335,0.014957432007280549
20336,0.02327446762216661
20337,0.02232991654891847
20338,0.08217510993313051
20339,0.04257224715481336
20340,0.8465970695970697
20341,0.0715065952755139
20342,0.6479313930859963
20343,0.0350262449955443
20344,0.009447037360337666
20345,0.9858948412698413
20346,0.9051581586722718
20347,0.004696342379227602
20348,0.014574972540406643
20349,0.1483897896427586
20350,0.015463517645488872
20351,0.006590649570038257
20352,0.9382045851181463
20353,0.46617623729653795
20354,0.9928460446509231
20355,0.0890304074419003
20356,0.006404680668028301
20357,0.16336263644324395
20358,0.11812808526746033
20359,0.7039081734922146
20360,0.047448368279606544
20361,0.004899319078424567
20362,0.006274676470201354
20363,0.004130342639676506
20364,0.7983130839147196
20365,0.3009063778492309
20366,0.005979539434231257
20367,0.1906440477803283
20368,0.13366256004947163
20369,0.9878329856536378
20370,0.015909220841531138
20371,0.0759311756910845
20372,0.9106274184110794
20373,0.11874702804554933
20374,0.0019084642427987827
20375,0.9960056144587633
20376,0.5333514198908121
20377,0.006248786006532138
20378,0.002524071684639896
20379,0.8927051719067522
20380,0.016049331850240472
20381,0.7264099584402318
20382,0.02391632944819314
20383,0.1308799813150072
20384,0.017534782651304915
20385,0.015569511702153779
20386,0.07244094495380451
20387,0.7912782670188947
20388,0.03143973536533816
20389,0.004228107490187804
20390,0.8913468793810906
20391,0.6217789693991471
20392,0.005604167081565162
20393,0.022596898339599807
20394,0.15917517997386038
20395,0.8611474876509407
20396,0.885782809107615
20397,0.05223927743895047
20398,0.02977708040525492
20399,0.14914881657548615
20400,0.2609565848953112
20401,0.14007039953015257
20402,0.0329992807307668
20403,0.005758300392297568
20404,0.004453358760615411
20405,0.2038524198647446
20406,0.02078071118594732
20407,0.6602209701988737
20408,0.003911096655603768
20409,0.009978974383918456
20410,0.025274036806559062
20411,0.013804328580201272
20412,0.40094279462942806
20413,0.8765168202939746
20414,0.07456127045364513
20415,0.014531883834037085
20416,0.10166316611495455
20417,0.004666182980965935
20418,0.004559810182155578
20419,0.002859802067271668
20420,0.8873533839843121
20421,0.016911235124279875
20422,0.001892282190052215
20423,0.03948690983406802
20424,0.0010930790240835375
20425,0.01247729244126195
20426,0.6770217250873516
20427,0.08901031300953575
20428,0.15207914036003037
20429,0.045582389595024676
20430,0.021270427565687533
20431,0.0070130080558759526
20432,0.052725160220521726
20433,0.1604235778498996
20434,0.6892864341575411
20435,0.006073607937250983
20436,0.09790166672732822
20437,0.0014102550467782016
20438,0.007100591216970786
20439,0.01059159943885571
20440,0.20809626553204744
20441,0.4702407046059821
20442,0.05205791416584765
20443,0.10311279512848716
20444,0.09722082096752278
20445,0.004434422495740533
20446,0.3901936090648903
20447,0.014615893365893366
20448,0.00215405697071178
20449,0.03340723162781739
20450,0.08863136124244783
20451,0.0025658510008288145
20452,0.0018831104170073424
20453,0.5545077668654791
20454,0.8718722252924384
20455,0.013113791160057469
20456,0.12992744532857056
20457,0.9952525483559326
20458,0.06881821764591585
20459,0.5807893966674488
20460,0.12377649171480241
20461,0.8740265915570844
20462,0.6151008228618239
20463,0.24587979456902953
20464,0.9681653599811496
20465,0.022500056794945572
20466,0.011472219910411424
20467,0.0028240374011406382
20468,0.02703853642933528
20469,0.5359676787954897
20470,0.5277339414137103
20471,0.08629850214031826
20472,0.10011822230718521
20473,0.004525948741338871
20474,0.07269837525009125
20475,0.0043271480659627165
20476,0.0077744676710182386
20477,0.6145203602721188
20478,0.08296484346551292
20479,0.9544548675435468
20480,0.1443118083454457
20481,0.0008345383653522317
20482,0.0297261019588802
20483,0.8749853272136812
20484,0.131062715874947
20485,0.13922556851742138
20486,0.05914763287773904
20487,0.010590670790148375
20488,0.009392159713712366
20489,0.04263288993002685
20490,0.2510707136312536
20491,0.03906137154617925
20492,0.0035215845840715163
20493,0.1690655132845131
20494,0.3862661315170183
20495,0.33658726639361747
20496,0.02567535971484617
20497,0.04871644090310178
20498,0.5830396007787777
20499,0.3452440461796982
20500,0.8791527548878179
20501,0.10441781153795447
20502,0.002564007267976167
20503,0.013087665736094411
20504,0.0029624289488326106
20505,0.025912818960882506
20506,0.6970903644379448
20507,0.9532166623867837
20508,0.9487756816283959
20509,0.853574024713347
20510,0.33673666344557607
20511,0.01596913021126566
20512,0.0013295756877168873
20513,0.6312514380585031
20514,0.008565651993135276
20515,0.07675192301281036
20516,0.18593475572477688
20517,0.3403069733684002
20518,0.00268522556562153
20519,0.018127370208961345
20520,0.11489905012889058
20521,0.11366998693187087
20522,0.0030185830928217082
20523,0.0004462362975476138
20524,0.9204206089754875
20525,0.12775701666574857
20526,0.00480368182799199
20527,0.3081026383461002
20528,0.00438612598443148
20529,0.05026698911245522
20530,0.016979766085981327
20531,0.5904758398172314
20532,0.2664680325860547
20533,0.0027925574623357333
20534,0.20024227014644191
20535,0.04218309281211492
20536,0.26227642888230335
20537,0.9909760439948335
20538,0.021789803139650933
20539,0.9814743909373644
20540,0.020491786483554722
20541,0.0017623643533543787
20542,0.03294357381046353
20543,0.04370276355551959
20544,0.8492724176926305
20545,0.10816581224059282
20546,0.3301260682794523
20547,0.03588915226431181
20548,0.08437923194718437
20549,0.5360183011615873
20550,0.011619960390587563
20551,0.6104775391051647
20552,0.018306787660159245
20553,0.028073595194066422
20554,0.5252676564352323
20555,0.77213748647746
20556,0.43799154848754
20557,0.6524617502999351
20558,0.14698572781118385
20559,0.03825392793941609
20560,0.2805794114313038
20561,0.04246203587642433
20562,0.04870929040524273
20563,0.21507367855165346
20564,0.4084090000451946
20565,0.07235843168809407
20566,0.8950461380220979
20567,0.8007739970099714
20568,0.002220825135497555
20569,0.268739154351918
20570,0.8536656908260276
20571,0.5860781238782339
20572,0.0029218619834100235
20573,0.995130498145204
20574,0.03375707318686122
20575,0.011623087215167895
20576,0.007089044279347785
20577,0.6024313873423089
20578,0.10881479640411826
20579,0.0586722913220367
20580,0.12464937209013532
20581,0.11167579375871606
20582,0.6084751764620187
20583,0.002247540253772047
20584,0.06549406786165347
20585,0.15504074415994912
20586,0.9849060784922856
20587,0.10442826766801036
20588,0.9712478956228963
20589,0.002694055585114161
20590,0.003250108365411271
20591,0.0073813123640279745
20592,0.007022375521338073
20593,0.32062707402602847
20594,0.15693678318615858
20595,0.004079748021173899
20596,0.03185952866963023
20597,0.6225770712320332
20598,0.167605011633463
20599,0.018064584490647205
20600,0.05903191128224861
20601,0.017957336945274502
20602,0.7550984213932206
20603,0.9926052920509443
20604,0.006113148872107429
20605,0.03909026254001836
20606,0.03909052483598813
20607,0.001403282398294067
20608,0.05752767475757343
20609,0.6423858962364553
20610,0.0009541069169451549
20611,0.023057864614323555
20612,0.007673521802678254
20613,0.4901700375242463
20614,0.022592670869856914
20615,0.2071083572502699
20616,0.019319593800015338
20617,0.10267519440265445
20618,0.004066105339361937
20619,0.8057486974579365
20620,0.15861725035965213
20621,0.10763259563521783
20622,0.005146971166246125
20623,0.00500758780458982
20624,0.1638849797587343
20625,0.49598362995402473
20626,0.8508702644761883
20627,0.3536246406207335
20628,0.30536935211950245
20629,0.06357105352066011
20630,0.6732838896667037
20631,0.9507073340266364
20632,0.01107004400690565
20633,0.7086362346842375
20634,0.4378874446360592
20635,0.10666258198630468
20636,0.05162543250072069
20637,0.49972586884506354
20638,0.6380052182461761
20639,0.489443693332464
20640,0.23426833572035713
20641,0.9628950393694157
20642,0.8758146575646576
20643,0.0030401566951109146
20644,0.10661125162205884
20645,0.15667633128406672
20646,0.007482667268818161
20647,0.06802591175796804
20648,0.08219585462264191
20649,0.0128135481439943
20650,0.0028567492215519365
20651,0.00384220643382714
20652,0.9257134297888752
20653,0.16035593634760298
20654,0.15934477706682465
20655,0.40855654700977945
20656,0.6022583606223393
20657,0.0025844772143764684
20658,0.15297612538449076
20659,0.08633385754225356
20660,0.318296123052637
20661,0.12462000697656984
20662,0.03598065440992626
20663,0.03800360682849435
20664,0.12106793718496195
20665,0.004152155331238157
20666,0.059514164570503555
20667,0.011692373295414043
20668,0.09434304244920147
20669,0.23820291369215033
20670,0.02533981813818741
20671,0.0007887363570675158
20672,0.41734523578273586
20673,0.914298596347964
20674,0.17360430795374907
20675,0.004583819363976482
20676,0.07702669741196672
20677,0.03666512785620537
20678,0.03562170003145641
20679,0.0014334390474047356
20680,0.02511685508698134
20681,0.984790211640212
20682,0.10816862784460661
20683,0.6493775774619213
20684,0.06176236872827343
20685,0.546600961826442
20686,0.13738684946263446
20687,0.06771218378558506
20688,0.01288667034775384
20689,0.6160209393321747
20690,0.13096380100146301
20691,0.0017094289242917727
20692,0.9585188154967897
20693,0.06528961942192293
20694,0.8823439153439153
20695,0.015425258084228585
20696,0.021379281583015636
20697,0.09097207859335771
20698,0.9477022400256023
20699,0.9360920380573979
20700,0.012916618268291697
20701,0.10367660754419314
20702,0.6042178165863803
20703,0.0005512151836852649
20704,0.10864875554550982
20705,0.15831496870109413
20706,0.9868877696377695
20707,0.43078143207160374
20708,0.044790568493423354
20709,0.2240527753350433
20710,0.03901609116243692
20711,0.035277601860501634
20712,0.8581753293003294
20713,0.19457471635114895
20714,0.05701009467518965
20715,0.0021577481189978733
20716,0.9003956697641121
20717,0.11197316552679219
20718,0.1582984494920224
20719,0.21798555266375075
20720,0.2523342693362288
20721,0.1092637180922808
20722,0.006129652086526828
20723,0.24876877751877763
20724,0.1049391833305875
20725,0.50612856313546
20726,0.23659281197446536
20727,0.10288816325912652
20728,0.9732968371080445
20729,0.007358423134261326
20730,0.6235768983743307
20731,0.9151809610306469
20732,0.09029779579287601
20733,0.013887594629456984
20734,0.8922802738531387
20735,0.00546126336673832
20736,0.13345230027331786
20737,0.02524650576882859
20738,0.0008836577111646021
20739,0.21777166886293348
20740,0.025814015165076944
20741,0.2149063770377577
20742,0.046211476916012115
20743,0.0401461641792755
20744,0.9548305675805682
20745,0.0040620413661715225
20746,0.09711536898923512
20747,0.0013053748026274079
20748,0.45147375040558596
20749,0.2642425513372764
20750,0.014736766426850042
20751,0.008989449946926407
20752,0.427244289175587
20753,0.9560378538128541
20754,0.14907385055135605
20755,0.10361293808284525
20756,0.07034707522719424
20757,0.7896130233242906
20758,0.016955128094415236
20759,0.9011881239349684
20760,0.020389164888931822
20761,0.44684871726713843
20762,0.7093229826174858
20763,0.9293749591824864
20764,0.8919487485228327
20765,0.0018499245490030461
20766,0.3514663439620837
20767,0.1721476430483294
20768,0.6309363689166225
20769,0.013341428837935293
20770,0.07609824908244746
20771,0.6468667872172864
20772,0.21025114427946504
20773,0.9787870370370373
20774,0.06744118178670805
20775,0.5301902429380411
20776,0.8815326917248306
20777,0.0027937659080937917
20778,0.08970062839534867
20779,0.009524811161354573
20780,0.01830125512644178
20781,0.9888017868610647
20782,0.06022559239788213
20783,0.004916469959946805
20784,0.1872741499715795
20785,0.014289671925005694
20786,0.9637116402116404
20787,0.18816489820408133
20788,0.22088696621865098
20789,0.022044940877500963
20790,0.027165347766274987
20791,0.9973333333333333
20792,0.0762544583989497
20793,0.05284504933752704
20794,0.011020901139789397
20795,0.039955437845369327
20796,0.08067545141337075
20797,0.010529353762685694
20798,0.4473377657095287
20799,0.15028218028665288
20800,0.8887117271168392
20801,0.009375419625820598
20802,0.6837543609655237
20803,0.00847010713768365
20804,0.012625392571859519
20805,0.21860322297081675
20806,0.12217191834208076
20807,0.9959935897435899
20808,0.11101859252099927
20809,0.03688325472810897
20810,0.5334063582930879
20811,0.5342751990750824
20812,0.008072348838538275
20813,0.08369200488434754
20814,0.1371119703352384
20815,0.14131093290463673
20816,0.5536592799651113
20817,0.17472667003360107
20818,0.012297126199285172
20819,0.4231035839150497
20820,0.012632421356551382
20821,0.022079968407519364
20822,0.011638202897821756
20823,0.017612187572157635
20824,0.0150640674393005
20825,0.27123918436639255
20826,0.007310261074218411
20827,0.027809770243300055
20828,0.1029040791264423
20829,0.9846480278980281
20830,0.04194519646732977
20831,0.9114625472286351
20832,0.05669924954007448
20833,0.0545419869287096
20834,0.024877051690626758
20835,0.029530125753553876
20836,0.9800966406831382
20837,0.8152941168563025
20838,0.19937914526852935
20839,0.6780482428199822
20840,0.5091659797745091
20841,0.06519383591884252
20842,0.5654997216969497
20843,0.0008802809559257822
20844,0.06650577958327109
20845,0.8685464542052468
20846,0.24580507760170398
20847,0.03230563171577578
20848,0.04220032053986815
20849,0.8572982202982204
20850,0.028620629495181363
20851,0.7034316728762529
20852,0.033210220731883504
20853,0.11842016648855953
20854,0.008796114119671138
20855,0.47173612973273693
20856,0.968111889513275
20857,0.03495724204276927
20858,0.32362019764143496
20859,0.10639673591606699
20860,0.06433164569526514
20861,0.0044317923357438125
20862,0.8428492396125038
20863,0.03841425889120476
20864,0.19953452890916692
20865,0.0006650357073602555
20866,0.01254963745112665
20867,0.005474400231087757
20868,0.018261368441980508
20869,0.4699320031820032
20870,0.0654726429729432
20871,0.06586325912365362
20872,0.05347208975971833
20873,0.03455186510008509
20874,0.3858281573225815
20875,0.021953412574769345
20876,0.02224923180391502
20877,0.25229857452696947
20878,0.6397132498415865
20879,0.5210937544016567
20880,0.02469875847320486
20881,0.7871228599300033
20882,0.0954263441865938
20883,0.014043749466617213
20884,0.034224891451619756
20885,0.0012172174113840562
20886,0.00039152455477448067
20887,0.0011174568947180574
20888,0.5835142993687881
20889,0.0019431522442704627
20890,0.0030093212399426314
20891,0.07152282669995522
20892,0.021874509179524725
20893,0.5442082427319272
20894,0.042680320981510554
20895,0.814074612317366
20896,0.44514855678090964
20897,0.9470421476671481
20898,0.028617037483161377
20899,0.327856552655082
20900,0.4945753360076379
20901,0.08946868926298909
20902,0.055838709881307715
20903,0.0043677186750816005
20904,0.5664248999449519
20905,0.04891061599277901
20906,0.06431864902254972
20907,0.05625994093417618
20908,0.0024432010390560963
20909,0.03797762215195643
20910,0.031063988351693498
20911,0.5447772596724847
20912,0.3360455206720439
20913,0.007127629249809793
20914,0.00599384491397491
20915,0.028845766938430585
20916,0.7434058265173717
20917,0.046959529469246704
20918,0.04044430693831671
20919,0.8925361309927509
20920,0.011587157984243136
20921,0.08627621772557692
20922,0.9698234126984127
20923,0.008036966604541717
20924,0.0835111500074838
20925,0.036207256183016866
20926,0.02605498716947777
20927,0.11706924942390155
20928,0.02760595697662176
20929,0.20888482449300794
20930,0.023857142112214732
20931,0.3509814102951996
20932,0.015974975294876903
20933,0.06066042442791274
20934,0.0063934533807097444
20935,0.004213075961735834
20936,0.004359117482274013
20937,0.7956827282812767
20938,0.0036013189838781574
20939,0.004375795756592142
20940,0.9903333333333334
20941,0.5930842993351112
20942,0.0030687814063488964
20943,0.08629578894082873
20944,0.49875620388009184
20945,0.0015061353318331994
20946,0.09839803584671303
20947,0.9059839170583601
20948,0.8474623970790829
20949,0.028190545939735343
20950,0.02204722968673256
20951,0.00210475098702897
20952,0.09423921819144883
20953,0.11999648912625505
20954,0.8614918552297322
20955,0.04291899000019908
20956,0.07840289758414358
20957,0.7146921141723778
20958,0.02961415745548752
20959,0.055827925133264254
20960,0.054936629159483094
20961,0.03706566364350306
20962,0.9327711518902174
20963,0.01950957030531768
20964,0.06524966102801733
20965,0.012617444006138949
20966,0.09119594641989114
20967,0.01977678025021066
20968,0.12748349818840532
20969,0.4103222214860349
20970,0.4104107012911444
20971,0.00793345666595172
20972,0.21117406133319758
20973,0.09412620977193105
20974,0.7535394109111503
20975,0.015936627634503483
20976,0.01896619972248122
20977,0.06315819946711367
20978,0.6900289774273584
20979,0.3680149815780674
20980,0.027014700385870748
20981,0.0023575231101715406
20982,0.26899610146326824
20983,0.07971227295135468
20984,0.0008497410081888272
20985,0.9865192473963922
20986,0.08798240592932846
20987,0.055319065169553254
20988,0.01172601730238525
20989,0.03274673381367185
20990,0.6233078078411944
20991,0.9666897408739427
20992,0.08642557561001886
20993,0.06577447711045407
20994,0.5941520770251423
20995,0.08156378950380173
20996,0.0035278755986666794
20997,0.9792182539682543
20998,0.27125372124440683
20999,0.07605811513116345
21000,0.11707600134198616
21001,0.24651995235147292
21002,0.03497001349901379
21003,0.035095213141110575
21004,0.04714268229156599
21005,0.6709394575316978
21006,0.03061681529591213
21007,0.019892438884931116
21008,0.036700159859582325
21009,0.003008175640004805
21010,0.015278960189354436
21011,0.1279697316887839
21012,0.08422592991581535
21013,0.049406593189639934
21014,0.05338372466553128
21015,0.032781491713695196
21016,0.08897400303610307
21017,0.1814541120501717
21018,0.9445812730357901
21019,0.031773780336836636
21020,0.10616241691674441
21021,0.0034076344776666945
21022,0.01229293854966036
21023,0.24087807425127836
21024,0.000558826576326771
21025,0.14186794265712943
21026,0.0964450532610878
21027,0.004083632246824813
21028,0.034641629135848714
21029,0.71885559238716
21030,0.09485682267323686
21031,0.9181099918599916
21032,0.041321764759407076
21033,0.4211952641759179
21034,0.013586269708094853
21035,0.0014426860546075527
21036,0.005488973873609337
21037,0.10619086529292483
21038,0.7396578847736863
21039,0.028665394774505096
21040,0.013841888854494147
21041,0.010658470706586674
21042,0.02405711872135546
21043,0.007320950817668231
21044,0.9017024816444726
21045,0.05552380792707447
21046,0.03402811171111626
21047,0.18406534382803227
21048,0.028947034094800646
21049,0.08260338935736969
21050,0.6935545372407489
21051,0.039477591514575514
21052,0.060200069099814485
21053,0.9944422965588525
21054,0.06099060358542419
21055,0.008091051426079377
21056,0.9874284511784513
21057,0.17153644360744275
21058,0.06271946044766809
21059,0.05528097860890734
21060,0.04239683592168674
21061,0.47775166130166147
21062,0.03652387283760805
21063,0.021408816377623614
21064,0.012796206867664184
21065,0.05149102530420316
21066,0.10364611938201762
21067,0.023575620039358428
21068,0.014478820239261104
21069,0.013144581723248954
21070,0.9561557394933076
21071,0.06922888667436106
21072,0.03119295185815945
21073,0.02498275152844139
21074,0.1294199730496654
21075,0.028213591998739074
21076,0.03668516264791687
21077,0.20303514439880893
21078,0.5533637864717056
21079,0.2582246379943192
21080,0.07706282219871413
21081,0.08499079244077588
21082,0.6850655702344308
21083,0.6367836627593473
21084,0.6167724367830751
21085,0.014969638521798672
21086,0.07421789547477653
21087,0.42683680712639765
21088,0.026388911130264096
21089,0.09966974776158506
21090,0.8063755620304234
21091,0.009181601851138636
21092,0.034003867636515236
21093,0.036030681037620214
21094,0.2783523994851537
21095,0.05127728154921363
21096,0.00896333005835651
21097,0.13795862450646568
21098,0.005339760981575568
21099,0.12200308957949756
21100,0.04960903438076038
21101,0.6386494875721593
21102,0.9757235583591324
21103,0.19068110578467998
21104,0.27966661377049656
21105,0.031230359838949937
21106,0.8709645383831655
21107,0.2711828541642778
21108,0.987300848900849
21109,0.013516650409019669
21110,0.015277592709505477
21111,0.009995684745985469
21112,0.06915333426140208
21113,0.021595234125553163
21114,0.42102282109085015
21115,0.005840271686781526
21116,0.09460032996131226
21117,0.07931471225807205
21118,0.058783217414551885
21119,0.002484610975221579
21120,0.08294488157316059
21121,0.011549493011908262
21122,0.0006367809174742098
21123,0.031585231257176244
21124,0.9781393762183238
21125,0.9885352260024713
21126,0.05218774965285246
21127,0.1237418463672348
21128,0.009027007953452142
21129,0.0354273754601306
21130,0.1473524479269983
21131,0.0006971828444639971
21132,0.024807031939656658
21133,0.14171919118303278
21134,0.23646504760429654
21135,0.03940522350959392
21136,0.9951955582286951
21137,0.0030745771225992578
21138,0.04890207559212061
21139,0.9004080086580086
21140,0.055309045073492956
21141,0.08656309670996581
21142,0.042563581052346096
21143,0.9711755836755841
21144,0.008698299617254464
21145,0.028306478557448785
21146,0.12660942757696692
21147,0.2211313660730035
21148,0.04734201154962801
21149,0.019031201205270666
21150,0.007000591669963018
21151,0.6778220472338116
21152,0.09821749677915698
21153,0.007182280493631703
21154,0.8402846785459959
21155,0.0037617205927732043
21156,0.05338006015114266
21157,0.012245905969151068
21158,0.8882931715359255
21159,0.9693982155378019
21160,0.10305997959355265
21161,0.10846813183164045
21162,0.5963458481101236
21163,0.05549120105875339
21164,0.01265533227365209
21165,0.486624437581977
21166,0.18733633580439102
21167,0.09410057761502547
21168,0.008265041153037212
21169,0.0031471427999098358
21170,0.15875318364856852
21171,0.0022609859786814745
21172,0.021221416218307906
21173,0.9818148148148151
21174,0.9975818903318903
21175,0.03160996377068368
21176,0.013797795553256711
21177,0.2402664108755016
21178,0.07851689395816662
21179,0.4190400676789231
21180,0.5119434343836153
21181,0.13594200092587894
21182,0.0013874497664690573
21183,0.03527433254483719
21184,0.055975909253186094
21185,0.9257755853830951
21186,0.37510402453639896
21187,0.02476205088474861
21188,0.06872763035374965
21189,0.031427444443252024
21190,0.1858095279830203
21191,0.005298255905452228
21192,0.9945079365079367
21193,0.000763067506085478
21194,0.6537237592249212
