id,Exited
18053,0.9478228
18054,0.0027626073
18055,0.0007394133
18056,0.0008565717
18057,0.018921329
18058,0.0045970352
18059,0.008403373
18060,0.807694
18061,0.024999421
18062,0.011235265
18063,0.37237713
18064,0.015943471
18065,0.11991524
18066,0.8212294
18067,0.004091991
18068,0.8919113
18069,0.99621505
18070,0.010266659
18071,0.0011418533
18072,0.010121952
18073,0.08112049
18074,0.12995711
18075,0.0048962273
18076,0.029413702
18077,0.03632633
18078,0.00057249994
18079,0.0050092647
18080,0.0027527814
18081,0.00304293
18082,0.96138877
18083,0.93581474
18084,0.012267357
18085,0.11033048
18086,0.014596742
18087,0.85847366
18088,0.01504713
18089,0.027106632
18090,0.106367335
18091,0.2693637
18092,0.0045477133
18093,0.11292608
18094,0.33448607
18095,0.0047787544
18096,0.0045774956
18097,0.48569977
18098,0.013500441
18099,0.040117037
18100,0.0052298834
18101,0.009513414
18102,0.01934463
18103,0.35314232
18104,0.066834375
18105,0.95633703
18106,0.20298001
18107,0.15971033
18108,0.0035538073
18109,0.09660179
18110,0.99254495
18111,0.010892912
18112,0.89486283
18113,0.019874044
18114,0.010557257
18115,0.27578562
18116,0.0034384928
18117,0.009760099
18118,0.0051235543
18119,0.013962667
18120,0.004843704
18121,0.0058948253
18122,0.04572787
18123,0.08213601
18124,0.023401182
18125,0.018025538
18126,0.0034152465
18127,0.012479635
18128,0.001370704
18129,0.2881031
18130,0.011957926
18131,0.031911153
18132,0.30024174
18133,0.014352854
18134,0.032567825
18135,0.9020262
18136,0.0016169979
18137,0.9398349
18138,0.005765331
18139,0.97777015
18140,0.0009644636
18141,0.9703744
18142,0.0057843146
18143,0.0014841958
18144,0.0021554478
18145,0.68142736
18146,0.07230961
18147,0.009498724
18148,0.122929
18149,0.45670563
18150,0.002472917
18151,0.97294736
18152,0.57097995
18153,0.0035392025
18154,0.11550123
18155,0.012725656
18156,0.9737627
18157,0.010836145
18158,0.02082503
18159,0.0032757777
18160,0.0038979352
18161,0.99829096
18162,0.007102667
18163,0.010061322
18164,0.6647086
18165,0.13907255
18166,0.9526645
18167,0.024179174
18168,0.007271515
18169,0.010807727
18170,0.030799322
18171,0.009533596
18172,0.5160447
18173,0.0021823696
18174,0.7177783
18175,0.46686634
18176,0.70643336
18177,0.09849265
18178,0.11302638
18179,0.0053635477
18180,0.006066538
18181,0.100303665
18182,0.21379732
18183,0.0014837309
18184,0.01667944
18185,0.0018237038
18186,0.31971353
18187,0.0029860737
18188,0.997279
18189,0.60125875
18190,0.7394875
18191,0.0036311892
18192,0.004339198
18193,0.002605141
18194,0.9953324
18195,0.3240299
18196,0.003478543
18197,0.0025262188
18198,0.551671
18199,0.008535089
18200,0.011226343
18201,0.08820634
18202,0.3765576
18203,0.0021496722
18204,0.91607213
18205,0.007883734
18206,0.0046790945
18207,0.001795027
18208,0.014784512
18209,0.0010078882
18210,0.119568795
18211,0.0066319774
18212,0.039745547
18213,0.018241234
18214,0.94492024
18215,0.055057086
18216,0.0042767464
18217,0.99136984
18218,0.015097645
18219,0.13671488
18220,0.2615444
18221,0.034274
18222,0.7650824
18223,0.0063911667
18224,0.65358114
18225,0.004347539
18226,0.9975986
18227,0.009076658
18228,0.011491589
18229,0.02152837
18230,0.013785773
18231,0.002017192
18232,0.38150972
18233,0.013478752
18234,0.014197924
18235,0.01942507
18236,0.0058752056
18237,0.0037641493
18238,0.003197712
18239,0.008283799
18240,0.29355523
18241,0.082776666
18242,0.29910627
18243,0.17137662
18244,0.023816513
18245,0.0150761325
18246,0.3126287
18247,0.3479671
18248,0.012376124
18249,0.015464816
18250,0.0024140016
18251,0.968406
18252,0.0006522133
18253,0.015280524
18254,0.18130425
18255,0.006459584
18256,0.0029924589
18257,0.19510788
18258,0.016685322
18259,0.01997785
18260,0.00097474246
18261,0.0027570755
18262,0.21033514
18263,0.0076187802
18264,0.12882428
18265,0.855042
18266,0.1368403
18267,0.8094778
18268,0.7518284
18269,0.6323646
18270,0.010090715
18271,0.019469356
18272,0.05030705
18273,0.0012277008
18274,0.08909525
18275,0.013203412
18276,0.015523362
18277,0.28673372
18278,0.022007234
18279,0.15522964
18280,0.17907597
18281,0.005728812
18282,0.09250126
18283,0.4622914
18284,0.51696926
18285,0.4086174
18286,0.017389575
18287,0.0077170623
18288,0.00024478673
18289,0.006370026
18290,0.00043323523
18291,0.001204233
18292,0.00094592315
18293,0.07759651
18294,0.523926
18295,0.047240663
18296,0.059011735
18297,0.0025693255
18298,0.9086531
18299,0.90452576
18300,0.17773293
18301,0.00017888463
18302,0.0052748723
18303,0.8180639
18304,0.010633481
18305,0.020494532
18306,0.14298044
18307,0.0009302279
18308,0.080450006
18309,0.0163857
18310,0.0056404993
18311,0.0017351417
18312,0.97976136
18313,0.00041063476
18314,0.06501882
18315,0.04176947
18316,0.4656659
18317,0.0015331996
18318,0.007860153
18319,0.15421689
18320,0.909139
18321,0.2205012
18322,0.011919014
18323,0.0006555114
18324,0.01726329
18325,0.40109563
18326,0.19753996
18327,0.005893814
18328,0.6674832
18329,0.037599858
18330,0.006417234
18331,0.005460127
18332,0.05739175
18333,0.01663208
18334,0.006019652
18335,0.85416603
18336,0.0028696137
18337,0.9946727
18338,0.02760479
18339,0.0046546506
18340,0.00548953
18341,0.0015058797
18342,0.81187093
18343,0.018290685
18344,0.024186933
18345,0.34595957
18346,0.007118752
18347,0.880984
18348,0.16739497
18349,0.0323089
18350,0.0063887388
18351,0.05319379
18352,0.6555155
18353,0.01077105
18354,0.40557832
18355,0.025127133
18356,0.0024562997
18357,0.0048829676
18358,0.010987249
18359,0.008725585
18360,0.018736495
18361,0.009602239
18362,0.29020217
18363,0.010178638
18364,0.040170193
18365,0.001376233
18366,0.8012769
18367,0.0041518747
18368,0.005497686
18369,0.15121388
18370,0.0017414048
18371,0.54555637
18372,0.030528113
18373,0.85757977
18374,0.9938403
18375,0.02252993
18376,0.003127073
18377,0.82171917
18378,0.0032638097
18379,0.0030682888
18380,0.3617307
18381,0.0032642598
18382,0.016208848
18383,0.0023641505
18384,0.0016044269
18385,0.026306098
18386,0.025670987
18387,0.014768871
18388,0.96149087
18389,0.017635193
18390,0.008127077
18391,0.047206093
18392,0.016613552
18393,0.68909425
18394,0.06345417
18395,0.0064105936
18396,0.23692387
18397,0.0008076922
18398,0.94975805
18399,0.9561135
18400,0.1682894
18401,0.029568544
18402,0.006998448
18403,0.75683576
18404,0.0027546093
18405,0.063229986
18406,0.0010290811
18407,0.0028701755
18408,0.0018555782
18409,0.44661286
18410,0.97376513
18411,0.0023128672
18412,0.0126052415
18413,0.020173443
18414,0.034510233
18415,0.4190734
18416,0.22960074
18417,0.0055270414
18418,0.05272144
18419,0.0048946384
18420,0.8238891
18421,0.035026185
18422,0.018985722
18423,0.7936761
18424,0.0376238
18425,0.0005677043
18426,0.040350333
18427,0.046947483
18428,0.99564326
18429,0.010450538
18430,0.4970819
18431,0.007737555
18432,0.007817572
18433,0.002537664
18434,0.0017741555
18435,0.0028001412
18436,0.26877654
18437,0.091224134
18438,0.013370726
18439,0.03024099
18440,0.1207466
18441,0.00552576
18442,0.005452085
18443,0.0183635
18444,0.011328212
18445,0.0058681113
18446,0.013191495
18447,0.028302316
18448,0.0058671846
18449,0.20890377
18450,0.83574575
18451,0.15391727
18452,0.011390921
18453,0.054575704
18454,0.018975165
18455,0.010054086
18456,0.13278641
18457,0.010914799
18458,0.14198823
18459,0.0029021336
18460,0.47381926
18461,0.062353153
18462,0.0030030434
18463,0.00044240733
18464,0.010288874
18465,0.014771765
18466,0.78224725
18467,0.034990303
18468,0.029577054
18469,0.0047357082
18470,0.0025864276
18471,0.0033709076
18472,0.98702836
18473,0.8011946
18474,0.005519933
18475,0.030195031
18476,0.0012607198
18477,0.09702817
18478,0.0042148433
18479,0.0024335855
18480,0.0034774654
18481,0.011306417
18482,0.005264716
18483,0.3615471
18484,0.11117541
18485,0.022338616
18486,0.9743508
18487,0.0003886531
18488,0.165389
18489,0.08032569
18490,0.121036306
18491,0.0017931117
18492,0.006040441
18493,0.23386107
18494,0.0015474138
18495,0.004495524
18496,0.004258063
18497,0.08265731
18498,0.011766088
18499,0.0048460513
18500,0.014533995
18501,0.0138340695
18502,0.46608812
18503,0.7757099
18504,0.09669915
18505,0.061175082
18506,0.047044504
18507,0.27451673
18508,0.7023745
18509,0.005756692
18510,0.0032088724
18511,0.0019229356
18512,0.016990446
18513,0.05671691
18514,0.57788795
18515,0.81583756
18516,0.038903147
18517,0.08788351
18518,0.07551871
18519,0.010371126
18520,0.028297452
18521,0.6752006
18522,0.042641703
18523,0.33810517
18524,0.012285582
18525,0.0062580355
18526,0.8614018
18527,0.065522164
18528,0.9955823
18529,0.4051681
18530,0.017961735
18531,0.24514179
18532,0.008589444
18533,0.002522788
18534,0.050317403
18535,0.05280576
18536,0.99721587
18537,0.9643115
18538,0.020466084
18539,0.009778496
18540,0.034546673
18541,0.14632536
18542,0.15924166
18543,0.007825402
18544,0.0009452894
18545,0.00081691094
18546,0.110708594
18547,0.0027449997
18548,0.048368968
18549,0.11151548
18550,0.021516277
18551,0.77522117
18552,0.022336306
18553,0.011016885
18554,0.004954305
18555,0.07030044
18556,0.9925418
18557,0.0021839454
18558,0.0057932115
18559,0.9917561
18560,0.92180663
18561,0.9792189
18562,0.03741183
18563,0.009331578
18564,0.022515288
18565,0.7143495
18566,0.06324904
18567,0.034215298
18568,0.79000634
18569,0.04990089
18570,0.9987203
18571,0.9641787
18572,0.07616993
18573,0.4940182
18574,0.9064733
18575,0.9169916
18576,0.0056814793
18577,0.11239308
18578,0.02741004
18579,0.022012562
18580,0.5156735
18581,0.0038597595
18582,0.013375056
18583,0.21010536
18584,0.003517893
18585,0.07293235
18586,0.010951765
18587,0.0126539655
18588,0.13083656
18589,0.008615299
18590,0.052723546
18591,0.052493718
18592,0.00989876
18593,0.30918902
18594,0.004768336
18595,0.027637217
18596,0.009219048
18597,0.21523486
18598,0.010884109
18599,0.003059828
18600,0.0087517155
18601,0.026717843
18602,0.013304826
18603,0.009225653
18604,0.9627532
18605,0.010943809
18606,0.0039672977
18607,0.6482472
18608,0.023911268
18609,0.16558681
18610,0.48519173
18611,0.24851762
18612,0.0011956835
18613,0.00083517184
18614,0.0026250603
18615,0.9950852
18616,0.028769234
18617,0.04013198
18618,0.011445483
18619,0.0054942383
18620,0.0898827
18621,0.033243615
18622,0.008584694
18623,0.0073917857
18624,0.011615391
18625,0.076744206
18626,0.0051172357
18627,0.026783695
18628,0.11855427
18629,0.0012335695
18630,0.005095429
18631,0.29745215
18632,0.01437574
18633,0.8826067
18634,0.60005575
18635,0.006640141
18636,0.01259362
18637,0.6807398
18638,0.59944344
18639,0.18388702
18640,0.05770209
18641,0.009278663
18642,0.41893393
18643,0.0044401367
18644,0.0032459358
18645,0.936291
18646,0.016659867
18647,0.02729605
18648,0.05658913
18649,0.04068726
18650,0.009075071
18651,0.0052239182
18652,0.03599699
18653,0.015119257
18654,0.003536076
18655,0.010982316
18656,0.008861127
18657,0.17357229
18658,0.39104554
18659,0.009280733
18660,0.9913025
18661,0.006463227
18662,0.005868962
18663,0.009767047
18664,0.0030039602
18665,0.081363656
18666,0.034524303
18667,0.6539815
18668,0.12780702
18669,0.012824516
18670,0.21430486
18671,0.03854348
18672,0.08083146
18673,0.015956396
18674,0.0164823
18675,0.0013997143
18676,0.02513356
18677,0.20218284
18678,0.001802581
18679,0.010110316
18680,0.031724565
18681,0.0086999405
18682,0.042018104
18683,0.01989128
18684,0.3541286
18685,0.5435216
18686,0.0048168018
18687,0.13077503
18688,0.31096044
18689,0.30961382
18690,0.020663293
18691,0.9326124
18692,0.0067805196
18693,0.06057066
18694,0.01984413
18695,0.0033315148
18696,0.11766256
18697,0.032978106
18698,0.0027212726
18699,0.0073058726
18700,0.94318384
18701,0.002066936
18702,0.15897463
18703,0.00082093943
18704,0.01201547
18705,0.012254918
18706,0.8906708
18707,0.005563191
18708,0.026840016
18709,0.0037621686
18710,0.011439997
18711,0.9713589
18712,0.09328485
18713,0.0028396377
18714,0.0014287416
18715,0.68770134
18716,0.009622659
18717,0.0198839
18718,0.019569248
18719,0.1017551
18720,0.082015105
18721,0.08024353
18722,0.81457
18723,0.013688596
18724,0.015757835
18725,0.06662555
18726,0.037010103
18727,0.16258593
18728,0.0035647168
18729,0.021543555
18730,0.0029603632
18731,0.0064016553
18732,0.16064349
18733,0.021781003
18734,0.002492205
18735,0.99544984
18736,0.08766025
18737,0.004411137
18738,0.5456736
18739,0.021032684
18740,0.022822961
18741,0.06747235
18742,0.012252731
18743,0.99573106
18744,0.009242959
18745,0.09121238
18746,0.12143962
18747,0.016593069
18748,0.011189131
18749,0.04207613
18750,0.8000875
18751,0.277371
18752,0.0020566364
18753,0.302817
18754,0.004192922
18755,0.11111886
18756,0.012709179
18757,0.061853215
18758,0.005578851
18759,0.72956127
18760,0.38204396
18761,0.5489161
18762,0.036628995
18763,0.001289964
18764,0.052954864
18765,0.0013736881
18766,0.99850637
18767,0.8877904
18768,0.0016679197
18769,0.34285474
18770,0.5032307
18771,0.007219064
18772,0.06313208
18773,0.058619246
18774,0.9688571
18775,0.19506821
18776,0.33814338
18777,0.020601498
18778,0.31860134
18779,0.6896752
18780,0.2572871
18781,0.99754375
18782,0.0027996113
18783,0.0016808464
18784,0.008248111
18785,0.048005827
18786,0.933305
18787,0.709687
18788,0.21784537
18789,0.04745713
18790,0.8192121
18791,0.011412743
18792,0.0018777138
18793,0.0038849616
18794,0.5723843
18795,0.9955016
18796,0.0042486032
18797,0.5921467
18798,0.037864327
18799,0.00012046524
18800,0.12283024
18801,0.001269156
18802,0.33470985
18803,0.023686681
18804,0.14469995
18805,0.022651648
18806,0.048331715
18807,0.34330034
18808,0.018085485
18809,0.76809335
18810,0.21152146
18811,0.101989485
18812,0.0022550314
18813,0.99828607
18814,0.012202021
18815,0.016046485
18816,0.0025882204
18817,0.028543286
18818,0.00070694636
18819,0.0010964428
18820,0.0215436
18821,0.0045089405
18822,0.008587766
18823,0.0029238153
18824,0.06378381
18825,0.24077636
18826,0.1817721
18827,0.00066386844
18828,0.02637039
18829,0.026009709
18830,0.015269938
18831,0.0035472736
18832,0.0018389577
18833,0.03552338
18834,0.34574962
18835,0.01262426
18836,0.03902343
18837,0.27419615
18838,0.54004526
18839,0.0723964
18840,0.9897424
18841,0.007401017
18842,0.059173115
18843,0.98810357
18844,0.02524206
18845,0.016884135
18846,0.17343621
18847,0.0022177147
18848,0.004990664
18849,0.0011092467
18850,0.24450278
18851,0.008943951
18852,0.0019857944
18853,0.040392824
18854,0.011538506
18855,0.022433555
18856,0.023389036
18857,0.8935565
18858,0.026120037
18859,0.37956017
18860,0.0009572274
18861,0.020487027
18862,0.031855993
18863,0.08950734
18864,0.019126564
18865,0.9935569
18866,0.004244095
18867,0.48307863
18868,0.71535736
18869,0.0075893058
18870,0.0024555065
18871,0.0025257284
18872,0.0069853608
18873,0.8425086
18874,0.44661647
18875,0.0060117566
18876,0.22524098
18877,0.500111
18878,0.045998264
18879,0.0070397058
18880,0.25130704
18881,0.003292787
18882,0.03048286
18883,0.013769854
18884,0.6687576
18885,0.13277788
18886,0.06235784
18887,0.005819667
18888,0.008742665
18889,0.009162581
18890,0.08566865
18891,0.00037937175
18892,0.24127956
18893,0.10562751
18894,0.0027266508
18895,0.14161062
18896,0.007820334
18897,0.35073107
18898,0.0059924484
18899,0.9606592
18900,0.0007257111
18901,0.99127686
18902,0.014934096
18903,0.055161174
18904,0.15043315
18905,0.30466625
18906,0.8740468
18907,0.033930734
18908,0.060480587
18909,0.0020803884
18910,0.0051111924
18911,0.032031383
18912,0.0039432654
18913,0.23007931
18914,0.0018115479
18915,0.020589463
18916,0.01590657
18917,0.16260834
18918,0.44262773
18919,0.036514863
18920,0.0023967857
18921,0.005579031
18922,0.0065289573
18923,0.681702
18924,0.047343317
18925,0.012269814
18926,0.0010948151
18927,0.023842242
18928,0.50970304
18929,0.46374393
18930,0.41452533
18931,0.015094994
18932,0.7985686
18933,0.7801607
18934,0.0008982487
18935,0.009397742
18936,0.35007745
18937,0.0049099023
18938,0.8292865
18939,0.0076919557
18940,0.008501522
18941,0.8551938
18942,0.9926866
18943,0.35004464
18944,0.005752837
18945,0.75440615
18946,0.09554151
18947,0.0051554907
18948,0.08054953
18949,0.002535519
18950,0.691336
18951,0.015776511
18952,0.22686705
18953,0.019723894
18954,0.2617636
18955,0.003322761
18956,0.003864562
18957,0.0076765576
18958,0.0027532107
18959,0.016121939
18960,0.28262952
18961,0.31392103
18962,0.099695414
18963,0.020793643
18964,0.042911556
18965,0.114951745
18966,0.036847923
18967,0.0051988713
18968,0.0066854595
18969,0.06317031
18970,0.3702751
18971,0.0032485332
18972,0.7843006
18973,0.71810156
18974,0.0027399906
18975,0.013784372
18976,0.020079456
18977,0.6962454
18978,0.0997489
18979,0.9298579
18980,0.002064352
18981,0.098836824
18982,0.0018993438
18983,0.37890363
18984,0.004821547
18985,0.061314538
18986,0.6698931
18987,0.069928415
18988,0.010813761
18989,0.55655766
18990,0.01836072
18991,0.0027556822
18992,0.014571866
18993,0.01615977
18994,0.013120098
18995,0.0030464488
18996,0.9351152
18997,0.021087889
18998,0.008582089
18999,0.003162813
19000,0.06955824
19001,0.34977472
19002,0.10978061
19003,0.037116382
19004,0.122719355
19005,0.0005665916
19006,0.0013037906
19007,0.002238262
19008,0.002335155
19009,0.6732328
19010,0.008297482
19011,0.12983675
19012,0.013837765
19013,0.5920277
19014,0.5784936
19015,0.040379625
19016,0.41650885
19017,0.47123188
19018,0.0067509376
19019,0.10250624
19020,0.42174128
19021,0.61335737
19022,0.065882295
19023,0.19767512
19024,0.006629094
19025,0.10704976
19026,0.021803945
19027,0.17602603
19028,0.03758823
19029,0.17084375
19030,0.18072869
19031,0.008094955
19032,0.009923981
19033,0.063954145
19034,0.008135753
19035,0.0076761
19036,0.007730303
19037,0.00095970806
19038,0.060631923
19039,0.003901225
19040,0.0128366435
19041,0.15812378
19042,0.0039025631
19043,0.038364258
19044,0.42987287
19045,0.12824556
19046,0.39041296
19047,0.9807344
19048,0.10902043
19049,0.107032634
19050,0.002483707
19051,0.0035197923
19052,0.002838551
19053,0.9949626
19054,0.022370312
19055,0.99816704
19056,0.8774755
19057,0.0077647963
19058,0.37294418
19059,0.65187794
19060,0.070224054
19061,0.002431513
19062,0.55078256
19063,0.016736126
19064,0.0009914156
19065,0.057104096
19066,0.17638645
19067,0.016775766
19068,0.99285394
19069,0.40237477
19070,0.014399048
19071,0.032672223
19072,0.03635999
19073,0.74394983
19074,0.02611473
19075,0.8506677
19076,0.0037172912
19077,0.21640858
19078,0.0011546469
19079,0.013651557
19080,0.021682104
19081,0.0051473947
19082,0.004363194
19083,0.03458327
19084,0.009457534
19085,0.0011090677
19086,0.0408116
19087,0.0011905659
19088,0.067560315
19089,0.0008511835
19090,0.3023984
19091,0.013193469
19092,0.010181621
19093,0.9939569
19094,0.016893359
19095,0.29256052
19096,0.009085608
19097,0.958338
19098,0.07293388
19099,0.018389253
19100,0.021500245
19101,0.8627647
19102,0.15280843
19103,0.8985226
19104,0.007866284
19105,0.01289869
19106,0.013457358
19107,0.15437047
19108,0.17311089
19109,0.3809997
19110,0.0743531
19111,0.2482719
19112,0.17733476
19113,0.005142089
19114,0.04671481
19115,0.002209629
19116,0.0053193755
19117,0.20301859
19118,0.019933075
19119,0.014622127
19120,0.039674796
19121,0.0127908075
19122,0.009919578
19123,0.9122581
19124,0.39391017
19125,0.0048681935
19126,0.020816213
19127,0.026159791
19128,0.055864006
19129,0.032404896
19130,0.098205455
19131,0.78550464
19132,0.010550733
19133,0.001683582
19134,0.004443865
19135,0.8183341
19136,0.89726484
19137,0.066386476
19138,0.002056801
19139,0.005715714
19140,0.00088912854
19141,0.9995776
19142,0.0058589247
19143,0.00070616393
19144,0.0081192115
19145,0.04268173
19146,0.47449616
19147,0.0085937325
19148,0.0069611613
19149,0.71862555
19150,0.00830866
19151,0.08663071
19152,0.038209584
19153,0.054721847
19154,0.010439227
19155,0.6995933
19156,0.01045587
19157,0.3340226
19158,0.0049877665
19159,0.002447542
19160,0.29983756
19161,0.0035285098
19162,0.2143435
19163,0.59639406
19164,0.031871792
19165,0.000822601
19166,0.008290806
19167,0.891689
19168,0.809223
19169,0.014569989
19170,0.016237326
19171,0.0026398054
19172,0.96584934
19173,0.0034842836
19174,0.9005839
19175,0.0035538562
19176,0.03359511
19177,0.0067906585
19178,0.021945689
19179,0.044902645
19180,0.025046203
19181,0.28886396
19182,0.8146817
19183,0.002956722
19184,0.035383165
19185,0.82279205
19186,0.7303927
19187,0.018566635
19188,0.21809453
19189,0.3838806
19190,0.005735636
19191,0.10850965
19192,0.57784855
19193,0.5535459
19194,0.15984014
19195,0.009395736
19196,0.001316337
19197,0.0009446488
19198,0.0093986485
19199,0.030173168
19200,0.13303575
19201,0.0007725629
19202,0.5818748
19203,0.9402665
19204,0.017889703
19205,0.051604692
19206,0.0025701895
19207,0.8695375
19208,0.07447542
19209,0.0039083785
19210,0.9536657
19211,0.057534367
19212,0.9958176
19213,0.996671
19214,0.6601995
19215,0.022385387
19216,0.0010410656
19217,0.004402407
19218,0.36451903
19219,0.8334342
19220,0.2714667
19221,0.07087514
19222,0.015194213
19223,0.004889035
19224,0.053260304
19225,0.20010199
19226,0.60811865
19227,0.0078573385
19228,0.0015953365
19229,0.021056073
19230,0.004155932
19231,0.0662455
19232,0.020600246
19233,0.00062605756
19234,0.018734049
19235,0.08693085
19236,0.013366174
19237,0.08846799
19238,0.0088987285
19239,0.09401195
19240,0.064686485
19241,0.0012375766
19242,0.009988134
19243,0.0961815
19244,0.013205972
19245,0.5507885
19246,0.07019305
19247,0.07067476
19248,0.015620933
19249,0.010381404
19250,0.91979986
19251,0.0037854987
19252,0.13711523
19253,0.19379072
19254,0.005876473
19255,0.001998423
19256,0.48068103
19257,0.5003664
19258,0.024199001
19259,0.0064431583
19260,0.67180395
19261,0.31697068
19262,0.0019607767
19263,0.0028955513
19264,0.005915901
19265,0.884864
19266,0.0113123935
19267,0.56560546
19268,0.031445403
19269,0.7379671
19270,0.028813628
19271,0.50528204
19272,0.11407936
19273,0.66927916
19274,0.0062955134
19275,0.1809279
19276,0.05510814
19277,0.009047327
19278,0.9184859
19279,0.1956349
19280,0.4249135
19281,0.89117056
19282,0.0028518764
19283,0.031974424
19284,0.22283866
19285,0.08251123
19286,0.014285633
19287,0.6673983
19288,0.012315945
19289,0.0064765844
19290,0.1348409
19291,0.06867846
19292,0.9526674
19293,0.003133081
19294,0.0043435926
19295,0.13535658
19296,0.999065
19297,0.053522605
19298,0.04203954
19299,0.28319383
19300,0.39469108
19301,0.4185274
19302,0.0025208618
19303,0.035118
19304,0.069755554
19305,0.36549565
19306,0.037747018
19307,0.11087421
19308,0.0056282044
19309,0.0037390937
19310,0.08733231
19311,0.038375948
19312,0.009609811
19313,0.005121758
19314,0.03727307
19315,0.0013574519
19316,0.11698517
19317,0.0027442425
19318,0.0072733886
19319,0.12299284
19320,0.7456161
19321,0.030164804
19322,0.0076493477
19323,0.95194924
19324,0.003195559
19325,0.016241461
19326,0.032497484
19327,0.0019569285
19328,0.011079713
19329,0.0057804543
19330,0.08701275
19331,0.21815187
19332,0.009622659
19333,0.20613363
19334,0.98646253
19335,0.00015543525
19336,0.99152774
19337,0.013345813
19338,0.0020647065
19339,0.795601
19340,0.41780347
19341,0.008530656
19342,0.078695156
19343,0.008018151
19344,0.052995235
19345,0.7663158
19346,0.010819163
19347,0.023898711
19348,0.0075436453
19349,0.08253692
19350,0.008178552
19351,0.9961792
19352,0.0037139922
19353,0.0046517863
19354,0.13857013
19355,0.25545052
19356,0.71495456
19357,0.05292033
19358,0.0154353455
19359,0.3568113
19360,0.0030538612
19361,0.7663732
19362,0.11523398
19363,0.072715506
19364,0.9851977
19365,0.0025751363
19366,0.072907865
19367,0.015649782
19368,0.038424626
19369,0.1277697
19370,0.0346975
19371,0.93712175
19372,0.014621056
19373,0.32655764
19374,0.036453348
19375,0.035443377
19376,0.1447395
19377,0.02393475
19378,0.28894955
19379,0.13404422
19380,0.0077064224
19381,0.99319845
19382,0.070281275
19383,0.052733585
19384,0.2414424
19385,0.13379015
19386,0.049001604
19387,0.008224367
19388,0.0059733866
19389,0.0025621844
19390,0.0018402955
19391,0.40893188
19392,0.38726777
19393,0.7584108
19394,0.76325357
19395,0.009660111
19396,0.027433911
19397,0.0068006096
19398,0.90069824
19399,0.0018265975
19400,0.82887346
19401,0.7231419
19402,0.96270204
19403,0.05427934
19404,0.0037042075
19405,0.0392526
19406,0.12109558
19407,0.0023606543
19408,0.1031058
19409,0.21312758
19410,0.01706695
19411,0.008697548
19412,0.027926685
19413,0.0102389045
19414,0.9270298
19415,0.00059272326
19416,0.00900888
19417,0.040110588
19418,0.0020487185
19419,0.034049552
19420,0.343535
19421,0.7652772
19422,0.142113
19423,0.018029235
19424,0.0035590269
19425,0.38946965
19426,0.5166281
19427,0.05716477
19428,0.067949906
19429,0.07073973
19430,0.40354502
19431,0.15443689
19432,0.8939427
19433,0.66207075
19434,0.0676077
19435,0.010900121
19436,0.013935476
19437,0.1459129
19438,0.2944138
19439,0.8862118
19440,0.23702718
19441,0.08860773
19442,0.019866861
19443,0.013063829
19444,0.61311823
19445,0.10146122
19446,0.35359994
19447,0.03830609
19448,0.01353763
19449,0.0020268634
19450,0.19815624
19451,0.0021984295
19452,0.030482868
19453,0.022211496
19454,0.023031695
19455,0.70620877
19456,0.016382504
19457,0.0029416657
19458,0.012857307
19459,0.77873486
19460,0.28107828
19461,0.054049037
19462,0.31485868
19463,0.9989698
19464,0.0078736255
19465,0.01732491
19466,0.018643923
19467,0.17888156
19468,0.99844426
19469,0.005100595
19470,0.0038596326
19471,0.005018302
19472,0.015483435
19473,0.6563735
19474,0.013946836
19475,0.11338798
19476,0.0006053714
19477,0.33295855
19478,0.9318078
19479,0.12075355
19480,0.13965793
19481,0.0033415186
19482,0.028464507
19483,0.009889754
19484,0.10787281
19485,0.05044132
19486,0.0021349937
19487,0.029105501
19488,0.26841402
19489,0.0021652128
19490,0.55109715
19491,0.005810096
19492,0.99130464
19493,0.9668077
19494,0.6300848
19495,0.008330991
19496,0.99422556
19497,0.009060272
19498,0.9842817
19499,0.004199862
19500,0.016481224
19501,0.0045643453
19502,0.12441852
19503,0.0050895535
19504,0.019247942
19505,0.045937862
19506,0.004125414
19507,0.9180586
19508,0.0064689824
19509,0.005627108
19510,0.02248526
19511,0.005715427
19512,0.0049731415
19513,0.22945647
19514,0.022796867
19515,0.010687005
19516,0.7867538
19517,0.3761871
19518,0.010838419
19519,0.9906431
19520,0.009592843
19521,0.010450159
19522,0.001105087
19523,0.022120044
19524,0.9382525
19525,0.009329489
19526,0.034370657
19527,0.008482568
19528,0.010683174
19529,0.005083193
19530,0.010160168
19531,0.002219811
19532,0.0060619446
19533,0.0047684424
19534,0.014088569
19535,0.0956076
19536,0.12330632
19537,0.048394315
19538,0.025276162
19539,0.31398934
19540,0.022221904
19541,0.17616752
19542,0.8500025
19543,0.11642846
19544,0.0039299456
19545,0.01551167
19546,0.7028662
19547,0.0016761466
19548,0.26449654
19549,0.015954921
19550,0.059726384
19551,0.26756015
19552,0.62348837
19553,0.06219892
19554,0.015626308
19555,0.008556288
19556,0.10814068
19557,0.11900493
19558,0.28110185
19559,0.04691073
19560,0.013080268
19561,0.001930642
19562,0.4736844
19563,0.014493381
19564,0.007935317
19565,0.0018500825
19566,0.0024973727
19567,0.012870161
19568,0.03099956
19569,0.51369387
19570,0.07413031
19571,0.029546473
19572,0.973106
19573,0.044219874
19574,0.009071993
19575,0.028663574
19576,0.002016767
19577,0.022881763
