id,Exited
18997,0.05
18998,0.0
18999,0.01
19000,0.05
19001,0.19
19002,0.09
19003,0.04
19004,0.18
19005,0.0
19006,0.0
19007,0.0
19008,0.0
19009,0.65
19010,0.04
19011,0.24
19012,0.12
19013,0.41
19014,0.66
19015,0.04
19016,0.33
19017,0.42
19018,0.05
19019,0.1
19020,0.29
19021,0.87
19022,0.24
19023,0.16
19024,0.01
19025,0.37
19026,0.05
19027,0.24
19028,0.03
19029,0.07
19030,0.2
19031,0.0
19032,0.14
19033,0.08
19034,0.0
19035,0.0
19036,0.0
19037,0.0
19038,0.14
19039,0.0
19040,0.03
19041,0.2
19042,0.0
19043,0.13
19044,0.54
19045,0.17
19046,0.44
19047,0.99
19048,0.18
19049,0.21
19050,0.01
19051,0.0
19052,0.0
19053,0.99
19054,0.0
19055,1.0
19056,0.83
19057,0.04
19058,0.58
19059,0.49
19060,0.06
19061,0.03
19062,0.47
19063,0.03
19064,0.0
19065,0.0
19066,0.31
19067,0.01
19068,0.93
19069,0.39
19070,0.0
19071,0.1
19072,0.07
19073,0.67
19074,0.02
19075,0.86
19076,0.01
19077,0.4
19078,0.02
19079,0.03
19080,0.05
19081,0.01
19082,0.0
19083,0.0
19084,0.03
19085,0.0
19086,0.25
19087,0.0
19088,0.26
19089,0.03
19090,0.64
19091,0.02
19092,0.0
19093,0.99
19094,0.07
19095,0.25
19096,0.08
19097,0.97
19098,0.04
19099,0.02
19100,0.02
19101,0.75
19102,0.37
19103,0.96
19104,0.19
19105,0.06
19106,0.08
19107,0.26
19108,0.12
19109,0.34
19110,0.21
19111,0.32
19112,0.33
19113,0.0
19114,0.09
19115,0.0
19116,0.0
19117,0.16
19118,0.03
19119,0.06
19120,0.03
19121,0.07
19122,0.03
19123,0.96
19124,0.21
19125,0.0
19126,0.15
19127,0.03
19128,0.1
19129,0.02
19130,0.04
19131,0.84
19132,0.01
19133,0.0
19134,0.0
19135,0.73
19136,0.99
19137,0.07
19138,0.0
19139,0.0
19140,0.0
19141,0.96
19142,0.01
19143,0.01
19144,0.01
19145,0.05
19146,0.6
19147,0.01
19148,0.0
19149,0.65
19150,0.18
19151,0.1
19152,0.01
19153,0.04
19154,0.01
19155,0.71
19156,0.01
19157,0.42
19158,0.02
19159,0.01
19160,0.13
19161,0.0
19162,0.21
19163,0.38
19164,0.03
19165,0.0
19166,0.03
19167,0.89
19168,0.84
19169,0.04
19170,0.1
19171,0.0
19172,0.71
19173,0.05
19174,0.85
19175,0.13
19176,0.07
19177,0.02
19178,0.07
19179,0.15
19180,0.0
19181,0.45
19182,0.95
19183,0.0
19184,0.12
19185,0.78
19186,0.93
19187,0.0
19188,0.23
19189,0.47
19190,0.0
19191,0.1
19192,0.63
19193,0.72
19194,0.17
19195,0.24
19196,0.0
19197,0.0
19198,0.0
19199,0.0
19200,0.09
19201,0.01
19202,0.57
19203,0.76
19204,0.05
19205,0.03
19206,0.01
19207,0.89
19208,0.06
19209,0.01
19210,0.83
19211,0.28
19212,0.99
19213,1.0
19214,0.71
19215,0.03
19216,0.1
19217,0.0
19218,0.47
19219,0.85
19220,0.45
19221,0.13
19222,0.04
19223,0.0
19224,0.18
19225,0.34
19226,0.62
19227,0.0
19228,0.0
19229,0.01
19230,0.0
19231,0.03
19232,0.0
19233,0.02
19234,0.11
19235,0.28
19236,0.08
19237,0.01
19238,0.0
19239,0.12
19240,0.02
19241,0.0
19242,0.03
19243,0.16
19244,0.06
19245,0.5
19246,0.07
19247,0.15
19248,0.01
19249,0.0
19250,0.88
19251,0.04
19252,0.17
19253,0.2
19254,0.03
19255,0.05
19256,0.42
19257,0.47
19258,0.08
19259,0.01
19260,0.68
19261,0.06
19262,0.0
19263,0.09
19264,0.04
19265,0.7
19266,0.0
19267,0.45
19268,0.01
19269,0.77
19270,0.11
19271,0.8
19272,0.37
19273,0.25
19274,0.0
19275,0.52
19276,0.08
19277,0.02
19278,0.95
19279,0.17
19280,0.47
19281,0.95
19282,0.0
19283,0.0
19284,0.38
19285,0.09
19286,0.03
19287,0.52
19288,0.12
19289,0.01
19290,0.29
19291,0.19
19292,1.0
19293,0.02
19294,0.01
19295,0.11
19296,0.87
19297,0.17
19298,0.07
19299,0.12
19300,0.38
19301,0.18
19302,0.01
19303,0.01
19304,0.31
19305,0.33
19306,0.01
19307,0.28
19308,0.06
19309,0.0
19310,0.14
19311,0.02
19312,0.02
19313,0.11
19314,0.02
19315,0.0
19316,0.09
19317,0.04
19318,0.02
19319,0.05
19320,0.9
19321,0.12
19322,0.01
19323,0.87
19324,0.01
19325,0.0
19326,0.04
19327,0.0
19328,0.03
19329,0.01
19330,0.29
19331,0.28
19332,0.0
19333,0.58
19334,0.95
19335,0.0
19336,0.97
19337,0.11
19338,0.0
19339,0.78
19340,0.28
19341,0.0
19342,0.12
19343,0.0
19344,0.19
19345,0.84
19346,0.01
19347,0.05
19348,0.03
19349,0.17
19350,0.01
19351,1.0
19352,0.0
19353,0.0
19354,0.06
19355,0.16
19356,0.56
19357,0.04
19358,0.0
19359,0.5
19360,0.0
19361,0.89
19362,0.06
19363,0.0
19364,0.75
19365,0.0
19366,0.36
19367,0.1
19368,0.18
19369,0.32
19370,0.07
19371,0.99
19372,0.15
19373,0.6
19374,0.03
19375,0.44
19376,0.32
19377,0.01
19378,0.35
19379,0.2
19380,0.09
19381,0.93
19382,0.3
19383,0.17
19384,0.26
19385,0.53
19386,0.03
19387,0.05
19388,0.0
19389,0.07
19390,0.0
19391,0.73
19392,0.45
19393,0.68
19394,0.8
19395,0.02
19396,0.05
19397,0.0
19398,0.77
19399,0.04
19400,0.96
19401,0.35
19402,0.98
19403,0.06
19404,0.01
19405,0.05
19406,0.33
19407,0.01
19408,0.32
19409,0.25
19410,0.08
19411,0.1
19412,0.03
19413,0.0
19414,0.81
19415,0.0
19416,0.0
19417,0.1
19418,0.02
19419,0.03
19420,0.38
19421,0.69
19422,0.36
19423,0.2
19424,0.01
19425,0.23
19426,0.34
19427,0.16
19428,0.06
19429,0.02
19430,0.11
19431,0.04
19432,0.85
19433,0.81
19434,0.12
19435,0.0
19436,0.03
19437,0.46
19438,0.5
19439,0.93
19440,0.41
19441,0.23
19442,0.0
19443,0.0
19444,0.39
19445,0.41
19446,0.2
19447,0.07
19448,0.13
19449,0.02
19450,0.27
19451,0.0
19452,0.03
19453,0.1
19454,0.01
19455,0.68
19456,0.11
19457,0.01
19458,0.0
19459,0.52
19460,0.43
19461,0.14
19462,0.46
19463,0.98
19464,0.0
19465,0.09
19466,0.03
19467,0.25
19468,1.0
19469,0.0
19470,0.01
19471,0.0
19472,0.05
19473,0.76
19474,0.0
19475,0.13
19476,0.01
19477,0.36
19478,0.91
19479,0.23
19480,0.09
19481,0.0
19482,0.01
19483,0.0
19484,0.07
19485,0.25
19486,0.0
19487,0.06
19488,0.48
19489,0.0
19490,0.4
19491,0.01
19492,0.87
19493,0.85
19494,0.64
19495,0.0
19496,0.96
19497,0.0
19498,0.83
19499,0.01
19500,0.07
19501,0.0
19502,0.21
19503,0.01
19504,0.01
19505,0.04
19506,0.01
19507,0.92
19508,0.02
19509,0.0
19510,0.0
19511,0.05
19512,0.01
19513,0.23
19514,0.06
19515,0.01
19516,0.97
19517,0.19
19518,0.04
19519,0.93
19520,0.0
19521,0.16
19522,0.0
19523,0.01
19524,0.97
19525,0.06
19526,0.06
19527,0.15
19528,0.01
19529,0.0
19530,0.01
19531,0.01
19532,0.0
19533,0.0
19534,0.03
19535,0.05
19536,0.1
19537,0.04
19538,0.07
19539,0.23
19540,0.12
19541,0.49
19542,0.82
19543,0.15
19544,0.0
19545,0.12
19546,0.79
19547,0.0
19548,0.32
19549,0.01
19550,0.39
19551,0.39
19552,0.7
19553,0.12
19554,0.03
19555,0.01
19556,0.63
19557,0.13
19558,0.41
19559,0.02
19560,0.06
19561,0.0
19562,0.37
19563,0.0
19564,0.0
19565,0.0
19566,0.0
19567,0.16
19568,0.06
19569,0.88
19570,0.4
19571,0.12
19572,0.97
19573,0.1
19574,0.0
19575,0.0
19576,0.0
19577,0.0
19578,0.92
19579,0.79
19580,0.04
19581,0.33
19582,0.06
19583,0.82
19584,0.02
19585,0.01
19586,0.0
19587,0.0
19588,0.11
19589,0.06
19590,0.02
19591,0.0
19592,0.12
19593,0.01
19594,0.64
19595,0.15
19596,0.01
19597,0.0
19598,0.79
19599,0.5
19600,0.29
19601,0.12
19602,0.22
19603,1.0
19604,0.83
19605,0.3
19606,0.01
19607,0.05
19608,0.95
19609,0.08
19610,0.48
19611,0.13
19612,0.93
19613,0.98
19614,0.32
19615,0.34
19616,0.0
19617,0.84
19618,0.17
19619,0.01
19620,0.05
19621,0.23
19622,0.19
19623,0.01
19624,0.0
19625,0.0
19626,0.01
19627,0.94
19628,0.0
19629,0.79
19630,0.11
19631,0.64
19632,0.04
19633,0.3
19634,0.23
19635,0.02
19636,0.71
19637,0.23
19638,0.05
19639,0.63
19640,0.23
19641,0.5
19642,0.1
19643,0.01
19644,0.62
19645,0.01
19646,0.06
19647,0.01
19648,0.7
19649,0.0
19650,0.08
19651,0.1
19652,0.12
19653,0.01
19654,0.69
19655,0.26
19656,0.96
19657,1.0
19658,0.0
19659,0.21
19660,0.13
19661,0.09
19662,0.02
19663,0.47
19664,0.01
19665,0.23
19666,0.06
19667,0.04
19668,0.0
19669,0.03
19670,0.04
19671,0.36
19672,0.0
19673,0.08
19674,0.07
19675,0.01
19676,0.12
19677,0.0
19678,0.05
19679,0.67
19680,0.01
19681,0.05
19682,0.03
19683,0.95
19684,0.04
19685,0.0
19686,0.05
19687,0.17
19688,0.13
19689,0.17
19690,0.62
19691,0.09
19692,0.95
19693,0.22
19694,0.07
19695,0.52
19696,0.01
19697,0.62
19698,0.95
19699,0.41
19700,0.0
19701,0.92
19702,0.04
19703,0.54
19704,0.04
19705,0.04
19706,0.0
19707,0.84
19708,0.93
19709,0.13
19710,0.06
19711,0.16
19712,0.0
19713,0.04
19714,0.04
19715,0.46
19716,0.91
19717,0.02
19718,0.11
19719,0.45
19720,0.0
19721,0.85
19722,0.4
19723,0.08
19724,0.9
19725,0.53
19726,0.17
19727,0.12
19728,0.06
19729,0.04
19730,0.01
19731,0.0
19732,0.01
19733,0.0
19734,0.0
19735,0.01
19736,0.01
19737,0.81
19738,0.08
19739,0.03
19740,0.8
19741,0.07
19742,0.29
19743,0.73
19744,0.5
19745,0.12
19746,0.15
19747,0.66
19748,0.0
19749,0.1
19750,0.0
19751,0.0
19752,0.97
19753,0.04
19754,0.3
19755,0.0
19756,0.0
19757,0.85
19758,0.01
19759,0.08
19760,0.05
19761,0.1
19762,0.0
19763,0.44
19764,0.1
19765,0.21
19766,0.21
19767,0.02
19768,0.05
19769,0.01
19770,0.37
19771,0.05
19772,0.32
19773,0.76
19774,0.22
19775,0.19
19776,0.0
19777,0.01
19778,0.98
19779,0.05
19780,0.39
19781,0.0
19782,0.04
19783,0.08
19784,0.19
19785,0.17
19786,0.0
19787,0.18
19788,0.01
19789,0.01
19790,0.01
19791,0.0
19792,0.03
19793,0.0
19794,0.07
19795,0.01
19796,0.0
19797,0.05
19798,0.87
19799,0.12
19800,0.01
19801,0.17
19802,0.51
19803,0.2
19804,0.87
19805,0.86
19806,0.0
19807,0.02
19808,0.0
19809,0.18
19810,0.05
19811,0.05
19812,0.1
19813,0.01
19814,0.09
19815,0.0
19816,0.19
19817,0.36
19818,0.0
19819,0.7
19820,0.33
19821,0.6
19822,0.0
19823,0.92
19824,0.64
19825,0.06
19826,0.08
19827,0.42
19828,0.01
19829,0.05
19830,0.98
19831,0.0
19832,0.01
19833,0.06
19834,0.64
19835,0.18
19836,0.02
19837,0.41
19838,0.0
19839,0.03
19840,0.02
19841,0.01
19842,0.2
19843,0.86
19844,0.0
19845,0.04
19846,0.0
19847,0.03
19848,0.01
19849,0.0
19850,0.09
19851,0.11
19852,0.01
19853,0.0
19854,0.2
19855,0.0
19856,0.01
19857,0.0
19858,0.01
19859,0.02
19860,0.01
19861,0.04
19862,0.14
19863,0.9
19864,0.08
19865,0.05
19866,0.14
19867,0.0
19868,0.01
19869,0.05
19870,0.36
19871,0.29
19872,0.0
19873,0.0
19874,0.01
19875,0.28
19876,0.72
19877,0.33
19878,0.01
19879,0.0
19880,0.18
19881,0.0
19882,0.0
19883,0.23
19884,0.06
19885,0.07
19886,0.32
19887,0.01
19888,0.29
19889,0.63
19890,0.22
19891,0.48
19892,0.36
19893,0.03
19894,0.98
19895,0.01
19896,0.74
19897,0.0
19898,0.0
19899,0.03
19900,0.99
19901,0.53
19902,0.0
19903,0.91
19904,0.01
19905,0.58
19906,0.0
19907,0.16
19908,0.08
19909,0.02
19910,0.0
19911,0.28
19912,0.31
19913,0.04
19914,0.54
19915,0.02
19916,0.0
19917,0.6
19918,0.01
19919,0.12
19920,0.21
19921,0.69
19922,0.01
19923,0.92
19924,0.02
19925,0.01
19926,0.02
19927,0.01
19928,0.84
19929,0.45
19930,0.07
19931,0.82
19932,0.07
19933,0.1
19934,0.03
19935,0.3
19936,0.01
19937,0.01
19938,0.37
19939,0.21
19940,0.0
19941,0.46
19942,0.35
19943,0.0
19944,0.8
19945,0.01
19946,0.27
19947,0.0
19948,0.0
19949,0.01
19950,0.0
19951,0.01
19952,0.02
19953,0.0
19954,0.01
19955,0.02
19956,0.0
19957,0.06
19958,0.0
19959,0.04
19960,0.0
19961,0.97
19962,0.0
19963,0.12
19964,0.14
19965,0.06
19966,0.05
19967,0.84
19968,0.84
19969,0.11
19970,0.01
19971,0.03
19972,0.75
19973,0.02
19974,0.09
19975,0.77
19976,0.0
19977,0.03
19978,0.9
19979,0.97
19980,0.03
19981,0.0
19982,0.0
19983,0.0
19984,0.73
19985,0.36
19986,0.16
19987,0.55
19988,0.04
19989,0.32
19990,0.81
19991,0.01
19992,0.29
19993,0.06
19994,0.84
19995,0.67
19996,0.2
19997,0.0
19998,0.0
19999,0.01
20000,0.03
20001,0.96
20002,0.25
20003,0.33
20004,0.29
20005,0.04
20006,0.0
20007,0.0
20008,0.01
20009,0.01
20010,0.0
20011,0.38
20012,0.13
20013,0.0
20014,0.0
20015,0.82
20016,0.39
20017,0.4
20018,0.17
20019,0.16
20020,0.0
20021,0.94
20022,0.0
20023,0.03
20024,0.91
20025,0.24
20026,0.43
20027,0.0
20028,0.06
20029,0.12
20030,0.19
20031,0.01
20032,0.04
20033,0.27
20034,0.02
20035,0.0
20036,0.59
20037,0.0
20038,0.02
20039,0.01
20040,0.15
20041,0.41
20042,0.42
20043,0.0
20044,0.92
20045,0.03
20046,0.02
20047,0.68
20048,0.0
20049,0.0
20050,0.0
20051,0.0
20052,0.03
20053,0.01
20054,0.26
20055,0.03
20056,0.56
20057,0.12
20058,0.26
20059,1.0
20060,0.31
20061,0.5
20062,0.22
20063,0.5
20064,0.9
20065,0.56
20066,0.36
20067,0.79
20068,0.09
20069,0.01
20070,0.22
20071,0.03
20072,0.0
20073,0.0
20074,0.13
20075,0.01
20076,0.03
20077,0.29
20078,0.89
20079,0.81
20080,0.0
20081,0.01
20082,0.15
20083,0.95
20084,0.25
20085,0.04
20086,0.32
20087,0.41
20088,0.37
20089,0.43
20090,0.91
20091,0.0
20092,0.02
20093,0.08
20094,0.0
20095,0.07
20096,0.02
20097,0.01
20098,0.86
20099,0.35
20100,0.51
20101,0.19
20102,0.01
20103,0.0
20104,0.03
20105,0.04
20106,0.34
20107,0.16
20108,0.03
20109,0.01
20110,0.06
20111,0.06
20112,0.82
20113,0.07
20114,0.54
20115,0.49
20116,0.11
20117,0.02
20118,0.0
20119,0.0
20120,0.79
20121,0.01
20122,0.16
20123,0.89
20124,0.03
20125,0.02
20126,0.0
20127,0.22
20128,0.56
20129,0.0
20130,0.08
20131,0.32
20132,0.13
20133,0.01
20134,0.03
20135,0.0
20136,0.52
20137,0.1
20138,0.0
20139,1.0
20140,0.56
20141,0.02
20142,0.05
20143,0.87
20144,1.0
20145,0.06
20146,0.38
20147,0.21
20148,0.97
20149,0.0
20150,0.3
20151,0.58
20152,0.0
20153,0.87
20154,0.78
20155,0.0
20156,0.4
20157,0.02
20158,0.16
20159,0.82
20160,0.34
20161,0.02
20162,0.48
20163,0.0
20164,0.05
20165,0.0
20166,0.88
20167,0.02
20168,0.02
20169,0.09
20170,0.11
20171,0.93
20172,0.0
20173,0.0
20174,0.04
20175,0.01
20176,0.0
20177,0.66
20178,0.0
20179,0.03
20180,0.09
20181,0.01
20182,0.0
20183,0.54
20184,0.07
20185,0.0
20186,0.18
20187,0.05
20188,0.01
20189,0.52
20190,0.14
20191,0.0
20192,0.04
20193,0.07
20194,0.02
20195,0.0
20196,0.3
20197,0.1
20198,0.0
20199,0.03
20200,0.08
20201,0.88
20202,0.47
20203,0.7
20204,0.62
20205,0.25
20206,0.86
20207,0.03
20208,0.0
20209,0.0
20210,0.0
20211,0.03
20212,0.03
20213,0.08
20214,0.0
20215,0.0
20216,0.11
20217,0.0
20218,0.5
20219,0.65
20220,0.16
20221,0.0
20222,0.01
20223,0.46
20224,0.7
20225,0.01
20226,0.32
20227,0.15
20228,0.0
20229,0.18
20230,0.61
20231,0.0
20232,0.07
20233,0.03
20234,0.06
20235,0.09
20236,0.11
20237,0.08
20238,0.01
20239,0.0
20240,0.03
20241,0.02
20242,0.74
20243,0.26
20244,0.02
20245,0.42
20246,0.0
20247,0.42
20248,0.09
20249,0.59
20250,0.0
20251,0.0
20252,0.02
20253,0.06
20254,0.27
20255,0.0
20256,0.99
20257,0.27
20258,0.04
20259,0.79
20260,0.01
20261,0.01
20262,0.04
20263,0.37
20264,0.69
20265,0.42
20266,0.0
20267,0.02
20268,0.42
20269,0.17
20270,0.22
20271,0.0
20272,0.02
20273,0.04
20274,0.23
20275,0.05
20276,0.83
20277,0.06
20278,0.04
20279,0.38
20280,0.04
20281,0.02
20282,0.05
20283,0.01
20284,0.43
20285,0.09
20286,0.39
20287,0.5
20288,0.0
20289,0.01
20290,0.08
20291,0.04
20292,0.0
20293,0.2
20294,0.11
20295,0.07
20296,0.06
20297,0.6
20298,0.93
20299,0.04
20300,0.03
20301,0.09
20302,0.39
20303,0.0
20304,0.1
20305,0.6
20306,0.19
20307,0.21
20308,0.03
20309,0.14
20310,0.04
20311,0.02
20312,0.03
20313,0.04
20314,0.03
20315,0.02
20316,0.04
20317,0.87
20318,0.01
20319,0.0
20320,0.13
20321,0.0
20322,0.03
20323,0.0
20324,0.04
20325,0.15
20326,0.07
20327,0.25
20328,0.0
20329,0.68
20330,0.06
20331,0.53
20332,0.05
20333,0.95
20334,0.16
20335,0.0
20336,0.02
20337,0.0
20338,0.03
20339,0.03
20340,0.88
20341,0.03
20342,0.74
20343,0.01
20344,0.0
20345,0.98
20346,0.85
20347,0.0
20348,0.01
20349,0.08
20350,0.03
20351,0.0
20352,0.95
20353,0.38
20354,0.99
20355,0.06
20356,0.0
20357,0.14
20358,0.07
20359,0.65
20360,0.06
20361,0.0
20362,0.01
20363,0.01
20364,0.71
20365,0.19
20366,0.0
20367,0.15
20368,0.22
20369,0.98
20370,0.01
20371,0.02
20372,0.94
20373,0.07
20374,0.0
20375,1.0
20376,0.45
20377,0.01
20378,0.0
20379,0.92
20380,0.01
20381,0.71
20382,0.01
20383,0.07
20384,0.02
20385,0.0
20386,0.11
20387,0.78
20388,0.01
20389,0.0
20390,0.85
20391,0.59
20392,0.02
20393,0.03
20394,0.16
20395,0.81
20396,0.78
20397,0.08
20398,0.0
20399,0.09
20400,0.28
20401,0.11
20402,0.01
20403,0.01
20404,0.0
20405,0.24
20406,0.02
20407,0.47
20408,0.0
20409,0.01
20410,0.02
20411,0.02
20412,0.4
20413,0.85
20414,0.11
20415,0.01
20416,0.06
20417,0.0
20418,0.0
20419,0.0
20420,0.83
20421,0.0
20422,0.0
20423,0.06
20424,0.0
20425,0.01
20426,0.7
20427,0.02
20428,0.08
20429,0.07
20430,0.01
20431,0.0
20432,0.02
20433,0.15
20434,0.7
20435,0.0
20436,0.06
20437,0.0
20438,0.0
20439,0.0
20440,0.07
20441,0.5
20442,0.05
20443,0.1
20444,0.02
20445,0.0
20446,0.42
20447,0.03
20448,0.0
20449,0.01
20450,0.11
20451,0.0
20452,0.0
20453,0.46
20454,0.88
20455,0.04
20456,0.11
20457,1.0
20458,0.05
20459,0.6
20460,0.15
20461,0.83
20462,0.71
20463,0.24
20464,0.98
20465,0.01
20466,0.02
20467,0.01
20468,0.01
20469,0.38
20470,0.59
20471,0.06
20472,0.1
20473,0.0
20474,0.07
20475,0.02
20476,0.01
20477,0.69
20478,0.08
20479,0.97
20480,0.14
20481,0.0
20482,0.05
20483,0.9
20484,0.1
20485,0.19
20486,0.02
20487,0.0
20488,0.0
20489,0.07
20490,0.18
20491,0.02
20492,0.01
20493,0.12
20494,0.27
20495,0.36
20496,0.01
20497,0.06
20498,0.62
20499,0.31
20500,0.85
20501,0.09
20502,0.0
20503,0.01
20504,0.0
20505,0.03
20506,0.64
20507,0.96
20508,0.92
20509,0.93
20510,0.32
20511,0.01
20512,0.0
20513,0.68
20514,0.0
20515,0.1
20516,0.14
20517,0.35
20518,0.0
20519,0.0
20520,0.12
20521,0.21
20522,0.01
20523,0.0
20524,0.86
20525,0.13
20526,0.0
20527,0.24
20528,0.0
20529,0.02
20530,0.02
20531,0.61
20532,0.26
20533,0.0
20534,0.18
20535,0.01
20536,0.19
20537,0.99
20538,0.02
20539,0.94
20540,0.0
20541,0.0
20542,0.01
20543,0.01
20544,0.76
20545,0.12
20546,0.17
20547,0.01
20548,0.07
20549,0.64
20550,0.0
20551,0.62
20552,0.0
20553,0.03
20554,0.67
20555,0.77
20556,0.31
20557,0.59
20558,0.17
20559,0.0
20560,0.21
20561,0.05
20562,0.09
20563,0.24
20564,0.3
20565,0.06
20566,0.93
20567,0.75
20568,0.0
20569,0.34
20570,0.87
20571,0.57
20572,0.0
20573,1.0
20574,0.01
20575,0.01
20576,0.01
20577,0.59
20578,0.18
20579,0.06
20580,0.12
20581,0.1
20582,0.63
20583,0.0
20584,0.07
20585,0.1
20586,0.98
20587,0.05
20588,0.97
20589,0.01
20590,0.0
20591,0.0
20592,0.0
20593,0.4
20594,0.18
20595,0.02
20596,0.0
20597,0.56
20598,0.19
20599,0.0
20600,0.08
20601,0.01
20602,0.72
20603,0.99
20604,0.0
20605,0.04
20606,0.03
20607,0.0
20608,0.02
20609,0.65
20610,0.0
20611,0.01
20612,0.0
20613,0.4
20614,0.03
20615,0.21
20616,0.01
20617,0.04
20618,0.0
20619,0.67
20620,0.09
20621,0.07
20622,0.0
20623,0.0
20624,0.2
20625,0.5
20626,0.85
20627,0.42
20628,0.24
20629,0.05
20630,0.69
20631,0.95
20632,0.0
20633,0.75
20634,0.29
20635,0.09
20636,0.01
20637,0.43
20638,0.63
20639,0.57
20640,0.17
20641,0.95
20642,0.76
20643,0.0
20644,0.04
20645,0.09
20646,0.02
20647,0.02
20648,0.04
20649,0.0
20650,0.0
20651,0.01
20652,0.92
20653,0.17
20654,0.13
20655,0.39
20656,0.49
20657,0.0
20658,0.19
20659,0.11
20660,0.33
20661,0.05
20662,0.03
20663,0.03
20664,0.07
20665,0.0
20666,0.05
20667,0.02
20668,0.06
20669,0.33
20670,0.04
20671,0.0
20672,0.35
20673,0.88
20674,0.1
20675,0.01
20676,0.12
20677,0.02
20678,0.04
20679,0.0
20680,0.02
20681,0.98
20682,0.14
20683,0.77
20684,0.07
20685,0.56
20686,0.21
20687,0.12
20688,0.02
20689,0.52
20690,0.13
20691,0.0
20692,0.95
20693,0.05
20694,0.92
20695,0.02
20696,0.05
20697,0.04
20698,0.98
20699,0.98
20700,0.05
20701,0.09
20702,0.54
20703,0.0
20704,0.13
20705,0.18
20706,0.99
20707,0.34
20708,0.04
20709,0.32
20710,0.03
20711,0.03
20712,0.8
20713,0.17
20714,0.06
20715,0.0
20716,0.9
20717,0.1
20718,0.37
20719,0.47
20720,0.26
20721,0.12
20722,0.0
20723,0.19
20724,0.1
20725,0.49
20726,0.24
20727,0.05
20728,0.98
20729,0.0
20730,0.53
20731,0.96
20732,0.11
20733,0.0
20734,0.84
20735,0.01
20736,0.34
20737,0.0
20738,0.0
20739,0.14
20740,0.0
20741,0.18
20742,0.06
20743,0.04
20744,0.95
20745,0.0
20746,0.15
20747,0.0
20748,0.38
20749,0.26
20750,0.02
20751,0.0
20752,0.3
20753,0.93
20754,0.05
20755,0.09
20756,0.09
20757,0.75
20758,0.01
20759,0.85
20760,0.03
20761,0.4
20762,0.68
20763,0.92
20764,0.91
20765,0.0
20766,0.23
20767,0.15
20768,0.49
20769,0.0
20770,0.07
20771,0.59
20772,0.22
20773,0.98
20774,0.02
20775,0.62
20776,0.9
20777,0.0
20778,0.2
20779,0.0
20780,0.03
20781,1.0
20782,0.12
20783,0.0
20784,0.15
20785,0.01
20786,0.91
20787,0.25
20788,0.24
20789,0.0
20790,0.02
20791,0.99
20792,0.16
20793,0.03
20794,0.03
20795,0.03
20796,0.08
20797,0.01
20798,0.39
20799,0.14
20800,0.82
20801,0.0
20802,0.68
20803,0.01
20804,0.02
20805,0.16
20806,0.11
20807,1.0
20808,0.12
20809,0.05
20810,0.52
20811,0.53
20812,0.01
20813,0.09
20814,0.04
20815,0.13
20816,0.62
20817,0.06
20818,0.0
20819,0.4
20820,0.0
20821,0.0
20822,0.01
20823,0.01
20824,0.02
20825,0.38
20826,0.01
20827,0.02
20828,0.08
20829,1.0
20830,0.08
20831,0.86
20832,0.08
20833,0.04
20834,0.02
20835,0.0
20836,0.99
20837,0.76
20838,0.19
20839,0.53
20840,0.56
20841,0.07
20842,0.44
20843,0.0
20844,0.05
20845,0.85
20846,0.15
20847,0.11
20848,0.07
20849,0.76
20850,0.0
20851,0.8
20852,0.01
20853,0.08
20854,0.0
20855,0.4
20856,1.0
20857,0.02
20858,0.29
20859,0.14
20860,0.06
20861,0.0
20862,0.9
20863,0.0
20864,0.22
20865,0.0
20866,0.0
20867,0.0
20868,0.0
20869,0.35
20870,0.1
20871,0.01
20872,0.08
20873,0.03
20874,0.53
20875,0.01
20876,0.03
20877,0.38
20878,0.68
20879,0.51
20880,0.02
20881,0.73
20882,0.06
20883,0.02
20884,0.02
20885,0.0
20886,0.0
20887,0.0
20888,0.43
20889,0.0
20890,0.01
20891,0.1
20892,0.02
20893,0.53
20894,0.01
20895,0.87
20896,0.44
20897,0.9
20898,0.02
20899,0.41
20900,0.4
20901,0.09
20902,0.05
20903,0.01
20904,0.66
20905,0.01
20906,0.09
20907,0.04
20908,0.0
20909,0.04
20910,0.04
20911,0.41
20912,0.32
20913,0.01
20914,0.0
20915,0.03
20916,0.74
20917,0.03
20918,0.02
20919,0.89
20920,0.0
20921,0.08
20922,0.98
20923,0.0
20924,0.06
20925,0.03
20926,0.05
20927,0.13
20928,0.0
20929,0.18
20930,0.0
20931,0.29
20932,0.02
20933,0.09
20934,0.0
20935,0.01
20936,0.0
20937,0.79
20938,0.0
20939,0.01
20940,0.99
20941,0.65
20942,0.0
20943,0.08
20944,0.29
20945,0.0
20946,0.1
20947,0.93
20948,0.78
20949,0.0
20950,0.0
20951,0.01
20952,0.04
20953,0.07
20954,0.74
20955,0.04
20956,0.06
20957,0.68
20958,0.02
20959,0.03
20960,0.02
20961,0.16
20962,0.95
20963,0.0
20964,0.08
20965,0.0
20966,0.14
20967,0.0
20968,0.05
20969,0.36
20970,0.4
20971,0.01
20972,0.15
20973,0.06
20974,0.67
20975,0.01
20976,0.02
20977,0.06
20978,0.63
20979,0.43
20980,0.01
20981,0.0
20982,0.31
20983,0.04
20984,0.0
20985,0.98
20986,0.13
20987,0.08
20988,0.0
20989,0.05
20990,0.48
20991,1.0
20992,0.13
20993,0.09
20994,0.6
20995,0.12
